player_1,player_2,match_id,market_id,market_time,selection_id,ltp,timestamp,runner_name,runner_1,runner_2,winner_name,loser_name,round,score,player_1_won,tournament,year,selection_id_1,selection_id_2,ltp_player_1,ltp_player_2,implied_prob_1,implied_prob_2,implied_prob_diff,odds_margin,predicted_prob,odds,actual_winner,winner
Jesper De Jong,Manuel Cerundolo,18f1d077019e9dff4499123f3d1e4646,1.208694215,2023-01-15T14:54:00.000Z,"[13426866, 42313580, 13426866, 42313580, 13426866, 42313580, 13426866, 42313580]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1673794502664, 1673794502664, 1673795517518, 1673795517518, 1673803796949, 1673803796949, 1673803812348, 1673803812348]","['Jesper De Jong', 'Manuel Cerundolo', 'Jesper De Jong', 'Manuel Cerundolo', 'Jesper De Jong', 'Manuel Cerundolo', 'Jesper De Jong', 'Manuel Cerundolo']",Jesper De Jong,Manuel Cerundolo,,,,,,australian_open,2023,13426866,42313580,2.92,1.52,0.3424657534246575,0.6578947368421053,-0.3154289834174478,0.0003604902667628,0.216384473019189,2.92,nan,0
L Doria,M Drinic,0b7e4a7e1dd4826538f83b0df98f407a,1.208704521,2023-01-15T15:53:00.000Z,"[9623782, 9638070, 9623782, 9638070, 9623782, 9638070, 9623782, 9638070, 9623782, 9638070]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1673798085947, 1673798085947, 1673798088954, 1673798088954, 1673799283304, 1673799283304, 1673808879236, 1673808879236, 1673808936369, 1673808936369]","['L Doria', 'M Drinic', 'L Doria', 'M Drinic', 'L Doria', 'M Drinic', 'L Doria', 'M Drinic', 'L Doria', 'M Drinic']",L Doria,M Drinic,,,,,,australian_open,2023,9623782,9638070,1.5,3.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.7700262994268114,1.5,nan,0
I Buse,M Sanchez,77d209f2a41c953b3134fd3d41b95d0b,1.208704524,2023-01-15T18:00:00.000Z,"[40576393, 6176340, 40576393, 6176340]","[nan, nan, nan, nan]","[1673740188767, 1673740188767, 1673746510901, 1673746510901]","['I Buse', 'M Sanchez', 'I Buse', 'M Sanchez']",I Buse,M Sanchez,,,,,,australian_open,2023,40576393,6176340,100.0,2.06,0.01,0.4854368932038835,-0.4754368932038835,-0.5045631067961165,0.142131924291915,100.0,nan,0
Alejandro Davidovich Fokina,Alexander Bublik,7804dc22edef707bee8b147c5d8294e4,1.208567602,2023-01-16T00:00:00.000Z,"[10901351, 8907933, 10901351, 8907933]","[nan, nan, nan, nan]","[1673504269456, 1673504269456, 1673505794071, 1673505794071]","['Alejandro Davidovich Fokina', 'Alexander Bublik', 'Alejandro Davidovich Fokina', 'Alexander Bublik']",Alejandro Davidovich Fokina,Alexander Bublik,Alejandro Davidovich Fokina,Alexander Bublik,R128,6-0 6-7(3) 3-6 6-4 6-3,1.0,australian_open,2023,10901351,8907933,1.01,120.0,0.99009900990099,0.0083333333333333,0.9817656765676568,-0.0015676567656766,0.9759379251043462,1.01,Alejandro Davidovich Fokina,1
Aleksandar Vukic,Brandon Holt,37e93c24413b7b7acf5b9cde809ec6ee,1.208575051,2023-01-16T00:00:00.000Z,"[8979695, 10410230, 8979695, 10410230]","[nan, nan, nan, nan]","[1673525634017, 1673525634017, 1673538280580, 1673538280580]","['Aleksandar Vukic', 'Brandon Holt', 'Aleksandar Vukic', 'Brandon Holt']",Aleksandar Vukic,Brandon Holt,Brandon Holt,Aleksandar Vukic,R128,6-4 1-6 6-3 3-6 6-3,0.0,australian_open,2023,8979695,10410230,100.0,1.97,0.01,0.5076142131979695,-0.4976142131979695,-0.4823857868020305,0.1315199766729718,100.0,Brandon Holt,0
Alex Molcan,Stan Wawrinka,8adefa43947a930dc7d8e8e4a99e4a07,1.208567823,2023-01-16T00:00:00.000Z,"[8960879, 19924832, 8960879, 19924832]","[nan, nan, nan, nan]","[1673504280641, 1673504280641, 1673505251684, 1673505251684]","['Alex Molcan', 'Stan Wawrinka', 'Alex Molcan', 'Stan Wawrinka']",Alex Molcan,Stan Wawrinka,Alex Molcan,Stan Wawrinka,R128,6-7(3) 6-3 1-6 7-6(2) 6-4,1.0,australian_open,2023,8960879,19924832,1.01,11.5,0.99009900990099,0.0869565217391304,0.9031424881618596,0.0770555316401204,0.967203250051546,1.01,Alex Molcan,1
Alison Riske-Amritraj,Marketa Vondrousova,7914cec9d3c102dbb13314c06eeea2be,1.208566424,2023-01-16T00:00:00.000Z,"[46252652, 9433253, 46252652, 9433253]","[nan, nan, nan, nan]","[1673500310164, 1673500310164, 1673503960074, 1673503960074]","['Alison Riske-Amritraj', 'Marketa Vondrousova', 'Alison Riske-Amritraj', 'Marketa Vondrousova']",Alison Riske-Amritraj,Marketa Vondrousova,,,,,,australian_open,2023,46252652,9433253,50.0,1.01,0.02,0.99009900990099,-0.97009900990099,0.0100990099009901,0.0217351940142788,50.0,nan,0
Alison Van Uytvanck,Petra Kvitova,a25a44f43908404cb256195dd7fc28c6,1.208566312,2023-01-16T00:00:00.000Z,"[5548385, 2497008, 5548385, 2497008]","[nan, nan, nan, nan]","[1673500301978, 1673500301978, 1673501680671, 1673501680671]","['Alison Van Uytvanck', 'Petra Kvitova', 'Alison Van Uytvanck', 'Petra Kvitova']",Alison Van Uytvanck,Petra Kvitova,,,,,,australian_open,2023,5548385,2497008,4.9,1.3,0.2040816326530612,0.7692307692307692,-0.5651491365777079,-0.0266875981161696,0.0960657180674352,4.9,nan,0
Anastasia Pavlyuchenkova,Camila Giorgi,7550312babd82d1dee01a6271d230283,1.208566452,2023-01-16T00:00:00.000Z,"[2263701, 5619012, 2263701, 5619012]","[nan, nan, nan, nan]","[1673500319332, 1673500319332, 1673501470242, 1673501470242]","['Anastasia Pavlyuchenkova', 'Camila Giorgi', 'Anastasia Pavlyuchenkova', 'Camila Giorgi']",Anastasia Pavlyuchenkova,Camila Giorgi,,,,,,australian_open,2023,2263701,5619012,2.1,2.0,0.4761904761904761,0.5,-0.0238095238095238,-0.0238095238095238,0.4600257629405475,2.1,nan,0
Andrey Rublev,Dominic Thiem,274025e924c9410bf88026a1f9a6d655,1.208566513,2023-01-16T00:00:00.000Z,"[7797771, 5720747, 7797771, 5720747]","[nan, nan, nan, nan]","[1673502233516, 1673502233516, 1673503960059, 1673503960059]","['Andrey Rublev', 'Dominic Thiem', 'Andrey Rublev', 'Dominic Thiem']",Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,R128,6-3 6-4 6-2,1.0,australian_open,2023,7797771,5720747,1.32,4.2,0.7575757575757576,0.238095238095238,0.5194805194805194,-0.0043290043290042,0.8727293002500007,1.32,Andrey Rublev,1
Anna Bondar,Ana Bogdan,9ed4d0a0ebb909c9024936d5c2c13d9c,1.20856634,2023-01-16T00:00:00.000Z,"[9304685, 3875013, 9304685, 3875013]","[nan, nan, nan, nan]","[1673500304352, 1673500304352, 1673503960059, 1673503960059]","['Anna Bondar', 'Ana Bogdan', 'Anna Bondar', 'Ana Bogdan']",Anna Bondar,Ana Bogdan,,,,,,australian_open,2023,9304685,3875013,3.35,990.0,0.2985074626865671,0.001010101010101,0.2974973616764661,-0.7004824363033318,0.7713091561492482,3.35,nan,0
Anna Kalinskaya,Danielle Collins,494d3c95d25936872453a3c7812dfe01,1.208566348,2023-01-16T00:00:00.000Z,"[8907174, 9626845, 8907174, 9626845, 8907174, 9626845]","[nan, nan, nan, nan, nan, nan]","[1673500307331, 1673500307331, 1673503960064, 1673503960064, 1673757052322, 1673757052322]","['Anna Kalinskaya', 'Danielle Collins', 'Anna Kalinskaya', 'Danielle Collins', 'Anna Kalinskaya', 'Danielle Collins']",Anna Kalinskaya,Danielle Collins,,,,,,australian_open,2023,8907174,9626845,34.0,1.01,0.0294117647058823,0.99009900990099,-0.9606872451951076,0.0195107746068723,0.0224754929775615,34.0,nan,0
Arianne Hartono,Shelby Rogers,7beb05d71f67f308d8ce35e9ade3105d,1.20858709,2023-01-16T00:00:00.000Z,"[10348656, 4943786, 10348656, 4943786]","[nan, nan, nan, nan]","[1673556635614, 1673556635614, 1673557091222, 1673557091222]","['Arianne Hartono', 'Shelby Rogers', 'Arianne Hartono', 'Shelby Rogers']",Arianne Hartono,Shelby Rogers,,,,,,australian_open,2023,10348656,4943786,6.4,1.18,0.15625,0.8474576271186441,-0.6912076271186441,0.003707627118644,0.0610618934719735,6.4,nan,0
Aryna Sabalenka,Tereza Martincova,1d867f271f392d8ab0831c3832d653c3,1.208566368,2023-01-16T00:00:00.000Z,"[9628840, 7335514, 9628840, 7335514]","[nan, nan, nan, nan]","[1673500304556, 1673500304556, 1673501650610, 1673501650610]","['Aryna Sabalenka', 'Tereza Martincova', 'Aryna Sabalenka', 'Tereza Martincova']",Aryna Sabalenka,Tereza Martincova,,,,,,australian_open,2023,9628840,7335514,1.1,11.0,0.9090909090909092,0.0909090909090909,0.8181818181818181,0.0,0.9557764613524392,1.1,nan,0
Barbora Krejcikova,Sara Bejlek,0a39bf0f074483cac788c208b6f35d6b,1.208587078,2023-01-16T00:00:00.000Z,"[8784972, 35737965, 8784972, 35737965]","[nan, nan, nan, nan]","[1673556492533, 1673556492533, 1673557091222, 1673557091222]","['Barbora Krejcikova', 'Sara Bejlek', 'Barbora Krejcikova', 'Sara Bejlek']",Barbora Krejcikova,Sara Bejlek,,,,,,australian_open,2023,8784972,35737965,1.05,21.0,0.9523809523809524,0.0476190476190476,0.9047619047619048,0.0,0.967899856880753,1.05,nan,0
Beatriz Haddad Maia,Nuria Parrizas Diaz,916082b7fbe889ad6454228af12a9c23,1.208566456,2023-01-16T00:00:00.000Z,"[7083752, 9364864, 7083752, 9364864]","[nan, nan, nan, nan]","[1673500319945, 1673500319945, 1673503960078, 1673503960078]","['Beatriz Haddad Maia', 'Nuria Parrizas Diaz', 'Beatriz Haddad Maia', 'Nuria Parrizas Diaz']",Beatriz Haddad Maia,Nuria Parrizas Diaz,,,,,,australian_open,2023,7083752,9364864,95.0,1.01,0.0105263157894736,0.99009900990099,-0.9795726941115164,0.0006253256904638,0.0210141186984871,95.0,nan,0
Ben Shelton,Zhizhen Zhang,9109cb8f92dfffb281f82ee01f13521f,1.208567614,2023-01-16T00:00:00.000Z,"[39460566, 9628959, 39460566, 9628959]","[nan, nan, nan, nan]","[1673504274409, 1673504274409, 1673506540182, 1673506540182]","['Ben Shelton', 'Zhizhen Zhang', 'Ben Shelton', 'Zhizhen Zhang']",Ben Shelton,Zhizhen Zhang,Ben Shelton,Zhizhen Zhang,R128,4-6 6-3 6-2 2-6 7-6(4),1.0,australian_open,2023,39460566,9628959,1.49,3.1,0.6711409395973155,0.3225806451612903,0.3485602944360251,-0.0062784152413941,0.7804559747901321,1.49,Ben Shelton,1
Bianca Andreescu,Marie Bouzkova,5eaa3c04b9ea26321d0b4c74f93ddc77,1.20856636,2023-01-16T00:00:00.000Z,"[10141729, 8442764, 10141729, 8442764, 10141729, 8442764]","[nan, nan, nan, nan, nan, nan]","[1673500306766, 1673500306766, 1673502759759, 1673502759759, 1673757052400, 1673757052400]","['Bianca Andreescu', 'Marie Bouzkova', 'Bianca Andreescu', 'Marie Bouzkova', 'Bianca Andreescu', 'Marie Bouzkova']",Bianca Andreescu,Marie Bouzkova,,,,,,australian_open,2023,10141729,8442764,1.01,21.0,0.99009900990099,0.0476190476190476,0.9424799622819424,0.0377180575200377,0.9719011523019366,1.01,nan,0
Brandon Nakashima,Mackenzie McDonald,0cfcb734f5c5a1df5c796a29e83bd808,1.208567763,2023-01-16T00:00:00.000Z,"[17806048, 7569897, 17806048, 7569897]","[nan, nan, nan, nan]","[1673504275698, 1673504275698, 1673506782605, 1673506782605]","['Brandon Nakashima', 'Mackenzie McDonald', 'Brandon Nakashima', 'Mackenzie McDonald']",Brandon Nakashima,Mackenzie McDonald,Mackenzie Mcdonald,Brandon Nakashima,R128,7-6(5) 7-6(1) 1-6 6-7(10) 6-4,0.0,australian_open,2023,17806048,7569897,1.49,2.82,0.6711409395973155,0.3546099290780142,0.3165310105193012,0.0257508686753296,0.7574044034159054,1.49,Mackenzie Mcdonald,0
Brenda Fruhvirtova,Aliaksandra Sasnovich,42b21dbd684851eae7fa3861fff8f77b,1.208587082,2023-01-16T00:00:00.000Z,"[42133537, 7283310, 42133537, 7283310]","[nan, nan, nan, nan]","[1673556498844, 1673556498844, 1673557992149, 1673557992149]","['Brenda Fruhvirtova', 'Aliaksandra Sasnovich', 'Brenda Fruhvirtova', 'Aliaksandra Sasnovich']",Brenda Fruhvirtova,Aliaksandra Sasnovich,,,,,,australian_open,2023,42133537,7283310,2.84,1.54,0.352112676056338,0.6493506493506493,-0.2972379732943113,0.0014633254069873,0.2284428785494921,2.84,nan,0
Cameron Norrie,Luca Van Assche,772437348160ebe16597f786b3d8565e,1.208567542,2023-01-16T00:00:00.000Z,"[42669524, 27752969, 42669524, 27752969]","[nan, nan, nan, nan]","[1673504278113, 1673504278113, 1673504440082, 1673504440082]","['Cameron Norrie', 'Luca Van Assche', 'Cameron Norrie', 'Luca Van Assche']",Cameron Norrie,Luca Van Assche,Cameron Norrie,Luca Van Assche,R128,7-6(3) 6-0 6-3,1.0,australian_open,2023,42669524,27752969,1.08,13.5,0.9259259259259258,0.074074074074074,0.8518518518518517,-1.1102230246251563e-16,0.9609382851224824,1.08,Cameron Norrie,1
Christopher Eubanks,Soonwoo Kwon,e034c2012c777e2587c1176aa98a8baa,1.208567793,2023-01-16T00:00:00.000Z,"[7445660, 16149526, 7445660, 16149526]","[nan, nan, nan, nan]","[1673504278215, 1673504278215, 1673507170429, 1673507170429]","['Christopher Eubanks', 'Soonwoo Kwon', 'Christopher Eubanks', 'Soonwoo Kwon']",Christopher Eubanks,Soonwoo Kwon,Christopher Eubanks,Soon Woo Kwon,R128,6-3 6-7(1) 6-3 4-6 6-4,1.0,australian_open,2023,7445660,16149526,1.01,21.0,0.99009900990099,0.0476190476190476,0.9424799622819424,0.0377180575200377,0.9719011523019366,1.01,Christopher Eubanks,1
Christopher O'Connell,Jenson Brooksby,56deb70676230bc49cdcb79d2a29bbe9,1.208567572,2023-01-16T00:00:00.000Z,"[8942164, 11881072, 8942164, 11881072]","[nan, nan, nan, nan]","[1673504262690, 1673504262690, 1673507290644, 1673507290644]","[""Christopher O'Connell"", 'Jenson Brooksby', ""Christopher O'Connell"", 'Jenson Brooksby']",Christopher O'Connell,Jenson Brooksby,Jenson Brooksby,Christopher Oconnell,R128,3-6 6-2 6-3 6-2,0.0,australian_open,2023,8942164,11881072,2.98,1.5,0.3355704697986577,0.6666666666666666,-0.3310961968680089,0.0022371364653244,0.2062779021909336,2.98,Jenson Brooksby,0
Chun-Hsin Tseng,Alexei Popyrin,d85259462a940b8955f3afb68785d592,1.208567639,2023-01-16T00:00:00.000Z,"[24432271, 10706479, 24432271, 10706479]","[nan, nan, nan, nan]","[1673504274510, 1673504274510, 1673506782605, 1673506782605]","['Chun-Hsin Tseng', 'Alexei Popyrin', 'Chun-Hsin Tseng', 'Alexei Popyrin']",Chun-Hsin Tseng,Alexei Popyrin,Alexei Popyrin,Chun Hsin Tseng,R128,4-6 7-6(5) 6-7(5) 7-6(4) 6-1,0.0,australian_open,2023,24432271,10706479,6.4,1.18,0.15625,0.8474576271186441,-0.6912076271186441,0.003707627118644,0.0610618934719735,6.4,Alexei Popyrin,0
Claire Liu,Madison Brengle,2040260e1e95b86769ac50fe14a285dd,1.208566448,2023-01-16T00:00:00.000Z,"[9633041, 2263603, 9633041, 2263603]","[nan, nan, nan, nan]","[1673500312431, 1673500312431, 1673506839716, 1673506839716]","['Claire Liu', 'Madison Brengle', 'Claire Liu', 'Madison Brengle']",Claire Liu,Madison Brengle,,,,,,australian_open,2023,9633041,2263603,1.47,2.42,0.6802721088435374,0.4132231404958678,0.2670489683476696,0.0934952493394052,0.7179172081516993,1.47,nan,0
Coco Vandeweghe,Anhelina Kalinina,7ac7b118f0605781b60b9b08db03b306,1.208587162,2023-01-16T00:00:00.000Z,"[2328051, 8907168, 2328051, 8907168]","[nan, nan, nan, nan]","[1673557162373, 1673557162373, 1673557271587, 1673557271587]","['Coco Vandeweghe', 'Anhelina Kalinina', 'Coco Vandeweghe', 'Anhelina Kalinina']",Coco Vandeweghe,Anhelina Kalinina,,,,,,australian_open,2023,2328051,8907168,3.4,1.42,0.2941176470588235,0.7042253521126761,-0.4101077050538526,-0.0016570008285003,0.1610287132739891,3.4,nan,0
Corentin Moutet,Yibing Wu,966de168a31399d1bb9dcf3d187dffed,1.208567847,2023-01-16T00:00:00.000Z,"[8842291, 9633377, 8842291, 9633377, 8842291, 9633377]","[nan, nan, nan, nan, nan, nan]","[1673504280897, 1673504280897, 1673506571233, 1673506571233, 1673757050722, 1673757050722]","['Corentin Moutet', 'Yibing Wu', 'Corentin Moutet', 'Yibing Wu', 'Corentin Moutet', 'Yibing Wu']",Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,R128,6-4 5-7 6-2 4-6 7-5,1.0,australian_open,2023,8842291,9633377,1.01,21.0,0.99009900990099,0.0476190476190476,0.9424799622819424,0.0377180575200377,0.9719011523019366,1.01,Corentin Moutet,1
Cristina Bucsa,Eva Lys,a38ffc2b997a6f38021ad5de6bba8f3b,1.208587086,2023-01-16T00:00:00.000Z,"[9629258, 10943021, 9629258, 10943021, 9629258, 10943021]","[nan, nan, nan, nan, nan, nan]","[1673556541937, 1673556541937, 1673557871892, 1673557871892, 1673757052772, 1673757052772]","['Cristina Bucsa', 'Eva Lys', 'Cristina Bucsa', 'Eva Lys', 'Cristina Bucsa', 'Eva Lys']",Cristina Bucsa,Eva Lys,,,,,,australian_open,2023,9629258,10943021,1.01,38.0,0.99009900990099,0.0263157894736842,0.963783220427306,0.0164147993746743,0.9741655875589504,1.01,nan,0
Daniel Altmaier,Frances Tiafoe,26438a76eff97e3ff73dfe75c67f9dae,1.208567877,2023-01-16T00:00:00.000Z,"[9632088, 19924839, 9632088, 19924839]","[nan, nan, nan, nan]","[1673504282860, 1673504282860, 1673505161497, 1673505161497]","['Daniel Altmaier', 'Frances Tiafoe', 'Daniel Altmaier', 'Frances Tiafoe']",Daniel Altmaier,Frances Tiafoe,Frances Tiafoe,Daniel Altmaier,R128,6-3 6-3 6-7(5) 7-6(6),0.0,australian_open,2023,9632088,19924839,12.5,1.1,0.08,0.9090909090909092,-0.8290909090909091,-0.0109090909090909,0.0369636609658323,12.5,Frances Tiafoe,0
Daniel Elahi Galan,Jeremy Chardy,ad29ac2337222ef02f42f665d94c8763,1.208567596,2023-01-16T00:00:00.000Z,"[8860646, 2304933, 8860646, 2304933]","[nan, nan, nan, nan]","[1673504266010, 1673504266010, 1673505292359, 1673505292359]","['Daniel Elahi Galan', 'Jeremy Chardy', 'Daniel Elahi Galan', 'Jeremy Chardy']",Daniel Elahi Galan,Jeremy Chardy,Jeremy Chardy,Daniel Elahi Galan,R128,1-6 7-5 6-1 6-4,0.0,australian_open,2023,8860646,2304933,8.6,1.15,0.1162790697674418,0.8695652173913044,-0.7532861476238626,-0.0141557128412537,0.0488960947274056,8.6,Jeremy Chardy,0
Daria Kasatkina,Varvara Gracheva,36aca84acbd4a50aaa3d2efc2cf74751,1.208566268,2023-01-16T00:00:00.000Z,"[7795290, 10942984, 7795290, 10942984]","[nan, nan, nan, nan]","[1673500301934, 1673500301934, 1673501470241, 1673501470241]","['Daria Kasatkina', 'Varvara Gracheva', 'Daria Kasatkina', 'Varvara Gracheva']",Daria Kasatkina,Varvara Gracheva,,,,,,australian_open,2023,7795290,10942984,55.0,1.01,0.0181818181818181,0.99009900990099,-0.971917191719172,0.0082808280828081,0.0215949546270965,55.0,nan,0
Dayana Yastremska,Jelena Ostapenko,a50bedb6d94c9ce451d27d21619c09c9,1.208566324,2023-01-16T00:00:00.000Z,"[9634670, 8827537, 9634670, 8827537]","[nan, nan, nan, nan]","[1673500303064, 1673500303064, 1673501470241, 1673501470241]","['Dayana Yastremska', 'Jelena Ostapenko', 'Dayana Yastremska', 'Jelena Ostapenko']",Dayana Yastremska,Jelena Ostapenko,,,,,,australian_open,2023,9634670,8827537,3.15,1.48,0.3174603174603174,0.6756756756756757,-0.3582153582153582,-0.0068640068640069,0.1900125304285534,3.15,nan,0
Diego Schwartzman,Oleksii Krutykh,c8d1abe78983bd53e20a6521cd186f84,1.20857502,2023-01-16T00:00:00.000Z,"[8736474, 19064021, 8736474, 19064021]","[nan, nan, nan, nan]","[1673525137065, 1673525137065, 1673525560877, 1673525560877]","['Diego Schwartzman', 'Oleksii Krutykh', 'Diego Schwartzman', 'Oleksii Krutykh']",Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,Oleksii Krutykh,R128,6-4 6-7(6) 6-3 7-6(5),1.0,australian_open,2023,8736474,19064021,1.71,8.6,0.5847953216374269,0.1162790697674418,0.468516251869985,-0.2989256085951313,0.8569654460294627,1.71,Diego Schwartzman,1
Donna Vekic,Oksana Selekhmeteva,de4430c72c6157de8c1d2236b962d3c4,1.208587166,2023-01-16T00:00:00.000Z,"[6603944, 21651917, 6603944, 21651917]","[nan, nan, nan, nan]","[1673557209468, 1673557209468, 1673557300654, 1673557300654]","['Donna Vekic', 'Oksana Selekhmeteva', 'Donna Vekic', 'Oksana Selekhmeteva']",Donna Vekic,Oksana Selekhmeteva,,,,,,australian_open,2023,6603944,21651917,1.11,13.5,0.9009009009009008,0.074074074074074,0.8268268268268267,-0.0250250250250251,0.9573728022572756,1.11,nan,0
Dusan Lajovic,Denis Shapovalov,0f21e312ee2e529d118ffa6c27f955b2,1.20856759,2023-01-16T00:00:00.000Z,"[4688724, 19924829, 4688724, 19924829]","[nan, nan, nan, nan]","[1673504262714, 1673504262714, 1673504741651, 1673504741651]","['Dusan Lajovic', 'Denis Shapovalov', 'Dusan Lajovic', 'Denis Shapovalov']",Dusan Lajovic,Denis Shapovalov,Denis Shapovalov,Dusan Lajovic,R128,6-4 4-6 6-4 6-1,0.0,australian_open,2023,4688724,19924829,9.0,1.13,0.1111111111111111,0.8849557522123894,-0.7738446411012783,-0.0039331366764994,0.0452557175961976,9.0,Denis Shapovalov,0
Elena Rybakina,Elisabetta Cocciaretto,5010eb30f98b847f93f807c4bc1d9862,1.208566344,2023-01-16T00:00:00.000Z,"[10349398, 18848114, 10349398, 18848114]","[nan, nan, nan, nan]","[1673500303637, 1673500303637, 1673501560433, 1673501560433]","['Elena Rybakina', 'Elisabetta Cocciaretto', 'Elena Rybakina', 'Elisabetta Cocciaretto']",Elena Rybakina,Elisabetta Cocciaretto,,,,,,australian_open,2023,10349398,18848114,1.29,3.7,0.7751937984496123,0.2702702702702702,0.504923528179342,0.0454640687198826,0.8651811623965039,1.29,nan,0
Emma Raducanu,Tamara Korpatsch,4fc3c5bfb46e4821617cf05fcf536e86,1.208566316,2023-01-16T00:00:00.000Z,"[18849246, 9166525, 18849246, 9166525, 18849246, 9166525]","[nan, nan, nan, nan, nan, nan]","[1673500302810, 1673500302810, 1673502789812, 1673502789812, 1673757052226, 1673757052226]","['Emma Raducanu', 'Tamara Korpatsch', 'Emma Raducanu', 'Tamara Korpatsch', 'Emma Raducanu', 'Tamara Korpatsch']",Emma Raducanu,Tamara Korpatsch,,,,,,australian_open,2023,18849246,9166525,1.2,6.0,0.8333333333333334,0.1666666666666666,0.6666666666666667,0.0,0.9234741791570656,1.2,nan,0
Ernesto Escobedo,Taro Daniel,ff053589395b884745b4f54605c4897d,1.208575026,2023-01-16T00:00:00.000Z,"[8700174, 8173434, 8700174, 8173434]","[nan, nan, nan, nan]","[1673525209204, 1673525209204, 1673525590934, 1673525590934]","['Ernesto Escobedo', 'Taro Daniel', 'Ernesto Escobedo', 'Taro Daniel']",Ernesto Escobedo,Taro Daniel,Taro Daniel,Ernesto Escobedo,R128,7-5 6-2 3-6 6-3,0.0,australian_open,2023,8700174,8173434,2.78,1.01,0.3597122302158274,0.99009900990099,-0.6303867796851628,0.3498112401168174,0.0710532166660596,2.78,Taro Daniel,0
